text,created_at,author_id,likes,retweets,replies,text_cleaned,finbert_label,finbert_confidence
"1 BTC = $67,228.76
1 ETH = $2,017.76
1 BNB = $625.92
1 SOL = $85.84
1 LINK = $9.07
 INVEST NOW!!
$BTC $ETH $BNB $SOL $LINK #Bitcoin #Crypto #Bull #HODL",2026-02-27 01:40:35+00:00,,0,0,0,1 btc 22876 1 eth 01776 1 bnb 92 1 sol 84 1 link 07 invest now bitcoin crypto bull hodl,neutral,0.5733946561813354
"With X Money rolling out payments + crypto wallets soon, is a full-blown X crypto exchange actually possible?
Direct in-app trading of BTC, ETH, stocks, memecoins right from your timeline—no leaving the app, no separate broker.
If Elon pulls this off, what happens?

Mass adoption",2026-02-27 01:40:34+00:00,,0,0,0,with x money rolling out payments crypto wallets soon is a fullblown x crypto exchange actually possible direct inapp trading of btc eth stocks memecoins right from your timelineno leaving the app no separate broker if elon pulls this off what happens mass adoption,neutral,0.693527340888977
"LIVE NOW !! 

WANNA SEE  ?

Bitcoin Watch: Holding steady around $68k as Indiana approves BTC for public retirement plans. 🚀

https://t.co/YWiT0xER8L",2026-02-27 01:40:33+00:00,,0,0,0,live now wanna see bitcoin watch holding steady around as indiana approves btc for public retirement plans,neutral,0.5984464287757874
"🚨 The Stack - Grayscale Investments
#CryptoNews #Bitcoin
https://t.co/TyXOCUeHCu",2026-02-27 01:40:31+00:00,,0,0,0,the stack grayscale investments cryptonews bitcoin,neutral,0.6526411771774292
"Suilend's Best drop on Sui so far. 💧🌊 

🪂 eligible users: @VladMoroz81 @BTC_Stakehodler @ChrisMario_ng 
https://t.co/nQkGLjVwVB",2026-02-27 01:40:26+00:00,,0,0,0,suilends best drop on sui so far eligible users,neutral,0.8307639956474304
"400,000 BTC accumulated by whales during the crash while you panicked.
Now Pepeto is 70%+ filled at $0.000000186.
SHIB did $40B with no product. DOGE did $80B on memes.
Pepeto has a DEX, a bridge, dual audits, and Binance approaching.
Six zeros don't last forever. 📷 https://t.co/SGdWQDxqJI",2026-02-27 01:40:16+00:00,,0,0,1,400000 btc accumulated by whales during the crash while you panicked now pepeto is 70 filled at 000000186 shib did with no product doge did on memes pepeto has a dex a bridge dual audits and binance approaching six zeros dont last forever,neutral,0.6748320460319519
"US Spot ETF Flow Update
Mixed session.
Outflows:
• FBTC: −757.88 BTC
• ARKB: −660.76 BTC
Inflows:
• BITB: +1.02K BTC
• BTCW: +88 BTC
Net daily flow: −314.92 BTC.
Two sellers. Two buyers.
No broad-based liquidation across issuers.
Flow appears rotational rather than",2026-02-27 01:40:13+00:00,,0,0,0,us spot etf flow update mixed session outflows fbtc 75788 btc arkb 66076 btc inflows bitb 102k btc btcw 88 btc net daily flow 31492 btc two sellers two buyers no broadbased liquidation across issuers flow appears rotational rather than,neutral,0.6665129661560059
"Why is Bitcoin’s ‘MOAR’ narrative heating up? ETFs, whales &amp; more… https://t.co/y5zxm32Ubl",2026-02-27 01:40:09+00:00,,0,0,0,why is bitcoins moar narrative heating up etfs whales amp more,neutral,0.7538555860519409
not sure what my read is on corn atm. feels like equities might actually be cooked even with the rally into close today. IMO the Block layoffs hammer home the Citrini exercise as the base case. On one hand BTC had a monster rally yday and has managed to hold some key levels today,2026-02-27 01:40:07+00:00,,1,0,1,not sure what my read is on corn atm feels like equities might actually be cooked even with the rally into close today imo the block layoffs hammer home the citrini exercise as the base case on one hand btc had a monster rally yday and has managed to hold some key levels today,neutral,0.6531491875648499
"Interesting 

86% are fools. Bitcoin is an IQ test. https://t.co/qD1qDITgYC",2026-02-27 01:40:06+00:00,,4,1,0,interesting 86 are fools bitcoin is an iq test,neutral,0.7045120596885681
"Congrats @TheDustyBC

You're a top Market Prophit for your call on $BTC

Go to https://t.co/HQDyBNv73S and check out sentiment, buzz, and other crypto data.",2026-02-27 01:40:02+00:00,,0,0,0,congrats youre a top market prophit for your call on go to and check out sentiment buzz and other crypto data,neutral,0.6843954920768738
"We got some green runners despite a lower market today 👇 $BTC

$POWER $CFG $GWEI $MYX $RIVER $STABLE $HOT $RED $SAFE https://t.co/mtZ35ftDdm",2026-02-27 01:40:00+00:00,,0,0,0,we got some green runners despite a lower market today,neutral,0.6451979279518127
"100$-1k challenge 

Short $btc 

2nd dca 69.5k 

3rd entry 70.3k

Sl 71.2k

🏆 TRADE SMARTER, NOT HARDER

#BBB26 #WWENXT     #HODLs #Crypto
Join for more signals⬇️

https://t.co/RrkIgd22b5 https://t.co/Q3BdPTTDco",2026-02-27 01:39:58+00:00,,0,0,0,1001k challenge short 2nd dca 695k 3rd entry 703k sl 712k trade smarter not harder bbb26 wwenxt hodls crypto join for more signals,neutral,0.5759063363075256
"Headline: 🔴 DAILY MARKET WRAP: LIVE NOW 🔴

in today's session:

Tech Check: Nasdaq &amp; S&amp;P struggling with post-earnings volatility.

Bitcoin Watch: Holding steady around $68k as Indiana approves BTC for public retirement plans. 🚀

https://t.co/YWiT0xER8L",2026-02-27 01:39:58+00:00,,0,0,0,headline daily market wrap live now in todays session tech check nasdaq amp sampp struggling with postearnings volatility bitcoin watch holding steady around as indiana approves btc for public retirement plans,neutral,0.6020357012748718
"BREAKING:  Wall Street giant Citi Bank said that “Later this year, Citi will be launching our infrastructure that integrates Bitcoin into traditional finance.”

“Making Bitcoin Bankable”",2026-02-27 01:39:56+00:00,,0,0,0,breaking wall street giant citi bank said that later this year citi will be launching our infrastructure that integrates bitcoin into traditional finance making bitcoin bankable,neutral,0.6492688655853271
"Bitcoin’s lack of centralized governance creates chaos, paving the way for its downfall.",2026-02-27 01:39:53+00:00,,0,0,0,bitcoins lack of centralized governance creates chaos paving the way for its downfall,neutral,0.7044625878334045
"I think short/mid term $pump is actually a good buy

-high revenue, low float with tens of millions in monthly buyback
-company has $1bn in cash
-leveraged play ln crypto, a small btc bounce will give temporarily revival of shitters",2026-02-27 01:39:38+00:00,,173,9,22,i think shortmid term is actually a good buy high revenue low float with tens of millions in monthly buyback company has in cash leveraged play ln crypto a small btc bounce will give temporarily revival of shitters,neutral,0.6816995143890381
"[Key Indicators Daily]
(Feb 26 Close vs Feb 25)

1. NASDAQ $22,878 (-1.2%)
2. S&amp;P 500 $6,909 (-0.5%)
3. KOSPI 6,084 (+1.9%)
4. Copper $6.01 (+0.5%)
5. DXY 97.8 (+0.1%)
6. Gold $5,195 (-0.2%)
7. Silver $88.8 (-2.4%)
8. USD/KRW 1,427 (-0.9%)
9. BTC $67,960 (+6.1%)
10. ETH $2,055 https://t.co/8AzaaWyX1O",2026-02-27 01:39:19+00:00,,2,1,0,key indicators daily feb 26 close vs feb 25 1 nasdaq 878 12 2 sampp 500 909 05 3 kospi 6084 19 4 copper 01 05 5 dxy 978 01 6 gold 195 02 7 silver 8 24 8 usdkrw 1427 09 9 btc 960 61 10 eth 055,neutral,0.5787570476531982
"Crypto broke me.
I believed in the market, held too long, and lost everything I had.
I’m trying to stand up again, one step at a time.

Someday, I will find peace.

Trx Trc20
TLdBn3VFmVP8DnV1Umw8SftNbYtkUVsgD6

#trx #btc #Eth #sol #CryptoCommunity #cryptoloss #rebuild #hope",2026-02-27 01:38:59+00:00,,0,0,0,crypto broke me i believed in the market held too long and lost everything i had im trying to stand up again one step at a time someday i will find peace trx trc20 tldbn3vfmvp8dnv1umw8sftnbytkuvsgd6 trx btc eth sol cryptocommunity cryptoloss rebuild hope,neutral,0.6519041657447815
"GLOBAL LIQUIDITY BREAKDOWN: US vs CHINA vs JAPAN — WHICH CENTRAL BANK REALLY DRIVES BTC?

⸻

1. Introduction — The Liquidity Puzzle

Not all liquidity is created equal.

Bitcoin historically responds most strongly to the global liquidity backdrop — the sum of central bank",2026-02-27 01:38:59+00:00,,1,0,0,global liquidity breakdown us vs china vs japan which central bank really drives btc 1 introduction the liquidity puzzle not all liquidity is created equal bitcoin historically responds most strongly to the global liquidity backdrop the sum of central bank,neutral,0.6917855143547058
Crypto and Bitcoin are not the same a theme,2026-02-27 01:38:53+00:00,,0,0,0,crypto and bitcoin are not the same a theme,neutral,0.7855095863342285
"📉 $USELESS  Short Setup
Strong rejection from resistance with bearish momentum building.
Further dip toward 0.03 zone possible.
🔴 Entry: CMP
🛑 SL: 0.0415
🎯 TP1: 0.037
🎯 TP2: 0.035
🎯 TP3: 0.032

  #HODLs #BBB26 #BTC #Crypto #PIPPKIN",2026-02-27 01:38:50+00:00,,0,0,0,short setup strong rejection from resistance with bearish momentum building further dip toward 003 zone possible entry cmp sl 00415 tp1 0037 tp2 0035 tp3 0032 hodls bbb26 btc crypto pippkin,neutral,0.5434483289718628
$BTC LONG LIMIT PLACED https://t.co/ypqnw5HhyM,2026-02-27 01:38:37+00:00,,1,0,1,long limit placed,neutral,0.5884955525398254
$BTC final bottom will be 53500.,2026-02-27 01:38:37+00:00,,14,0,0,final bottom will be 53500,neutral,0.6290025115013123
"Starting the day strong with @On_Veera
 – the onchain neobank that's changing how we handle crypto in real life.  No more selling your BTC or ETH just to cover expenses.",2026-02-27 01:38:34+00:00,,0,0,0,starting the day strong with the onchain neobank thats changing how we handle crypto in real life no more selling your btc or eth just to cover expenses,neutral,0.6548215746879578
"Crypto vibe check tonight: HEAVY Extreme Fear.

Fear &amp; Greed Index sitting at 16 (CMC) — deep in the red after dipping to single digits earlier this week.

BTC hovering ~$67K.  Blood in the streets, panic selling, capitulation feels strong. Classic contrarian signal tho—history",2026-02-27 01:38:20+00:00,,0,0,0,crypto vibe check tonight heavy extreme fear fear amp greed index sitting at 16 cmc deep in the red after dipping to single digits earlier this week btc hovering blood in the streets panic selling capitulation feels strong classic contrarian signal thohistory,neutral,0.5987783670425415
"The Department of Defense is clashing with Anthropic over military AI use. Big tech and defense partnerships are getting complicated as AI capabilities advance faster than policy frameworks can keep up.

$BTC 68.5k | $ETH 1.9k | $SOL 85",2026-02-27 01:38:20+00:00,,0,0,0,the department of defense is clashing with anthropic over military ai use big tech and defense partnerships are getting complicated as ai capabilities advance faster than policy frameworks can keep up 685k 19k 85,neutral,0.7190130949020386
"Join us @SoSoValueCrypto and stay updated on every news topic.
SoSoValue Crypto Daily | Market Experiences Minor Pullback; Bitcoin ETFs Report Highest Inflows in Three Weeks
🎧 Tap to listen｜Catch up on key market shifts and what’s really driving them
https://t.co/skBKAA3Rx9 https://t.co/93sut3ToV0",2026-02-27 01:37:59+00:00,,2,0,0,join us and stay updated on every news topic sosovalue crypto daily market experiences minor pullback bitcoin etfs report highest inflows in three weeks tap to listencatch up on key market shifts and whats really driving them,neutral,0.7164683938026428
"GM Rise &amp; shine! 🌞 $HGPT @hypergpt is your AI edge today. Join the revolution, trade smarter, and ride the #Crypto wave! 💹 Contract: 0x529C79f6918665EBE250F32eeEAA1d410a0798C6. $HGPT $ETH $BTC",2026-02-27 01:37:46+00:00,,1,0,0,gm rise amp shine is your ai edge today join the revolution trade smarter and ride the crypto wave contract 0x529c79f6918665ebe250f32eeeaa1d410a0798c6,neutral,0.6195248365402222
"$BTC spot volumes hit 2024 lows. 📉

A key source of selling pressure may be easing, per CryptoQuant. 🧠

This divergence suggests a potential inflection point.

Monitor support levels as volatility is expected. ⚡ https://t.co/pM77ON1zRd",2026-02-27 01:37:43+00:00,,0,0,0,spot volumes hit 2024 lows a key source of selling pressure may be easing per cryptoquant this divergence suggests a potential inflection point monitor support levels as volatility is expected,neutral,0.6360280513763428
BTC’s heavy reliance on centralized exchanges makes it vulnerable to hacks and failures.,2026-02-27 01:37:38+00:00,,0,0,0,btcs heavy reliance on centralized exchanges makes it vulnerable to hacks and failures,neutral,0.801332414150238
"#PLAYUSDT

➡️ Entry: 0.0176

🎯 Target 1: 0.0179 ✅
🎯 Target 2: 0.0183 ✅
🎯 Target 3: 0.0192
🎯 Target 4: 0.0208

🛑 Stop loss 1: 0.0169
🛑 Stop loss 2: 0.0151
#BNB       #Bitcoin #Crypto $BTC #ETH #Altcoins #memecoins

Click below⬇️https://t.co/WJVmhRyfGA",2026-02-28 01:42:40+00:00,,0,0,0,playusdt entry 00176 target 1 00179 target 2 00183 target 3 00192 target 4 00208 stop loss 1 00169 stop loss 2 00151 bnb bitcoin crypto eth altcoins memecoins click below,neutral,0.6530041694641113
"BTC Daily Technical Outlook:
$BTC closed bearish. A further decline is possible if we see escalation in the Middle East. I’ll track the intraday chart formation tomorrow to get a quick scalp during the weekend 👀 https://t.co/jbMY0R5VzR",2026-02-28 01:42:39+00:00,,18,1,0,btc daily technical outlook closed bearish a further decline is possible if we see escalation in the middle east ill track the intraday chart formation tomorrow to get a quick scalp during the weekend,neutral,0.6405676007270813
"#GMTUSDT

➡️ Entry: 0.0116

🎯 Target 1: 0.0118 ✅
🎯 Target 2: 0.0119 ✅
🎯 Target 3: 0.0123 ✅
🎯 Target 4: 0.0130

🛑 Stop loss 1: 0.0113
🛑 Stop loss 2: 0.0105
#BNB       #Bitcoin #Crypto $BTC #ETH #Altcoins #memecoins

Click below⬇️https://t.co/WJVmhRyfGA",2026-02-28 01:42:34+00:00,,0,0,0,gmtusdt entry 00116 target 1 00118 target 2 00119 target 3 00123 target 4 00130 stop loss 1 00113 stop loss 2 00105 bnb bitcoin crypto eth altcoins memecoins click below,neutral,0.6510502696037292
"When Bitcoin goes up, the whole market follows.
Always watch BTC first.
#BTC #CryptoMarket https://t.co/L6CTyzW7M6",2026-02-28 01:42:32+00:00,,2,0,0,when bitcoin goes up the whole market follows always watch btc first btc cryptomarket,neutral,0.7105840444564819
"BTC/USD Long Update 🚀
Buying at $65,980.
The Play: Support held at $65k with strong buyer rejection. Targeting liquidity at $67k+ for a high R:R move. 🇿🇦
🎯 T1: $67,374
🎯 T2: $68,205
🛡️ SL: $64,938
#BTC #Crypto #BambaFx #Trading #ZAR https://t.co/WuBMPpLN22",2026-02-28 01:42:30+00:00,,0,0,0,btcusd long update buying at 980 the play support held at with strong buyer rejection targeting liquidity at for a high rr move t1 374 t2 205 sl 938 btc crypto bambafx trading zar,neutral,0.5497153401374817
"☢️ NEW FUSION ☣️

3wy…gEe just crafted a $BITCOIN Jacket

Fuse new traits at https://t.co/KQ8wiv3syX https://t.co/9Oj63V2caG",2026-02-28 01:42:29+00:00,,0,0,0,new fusion 3wygee just crafted a jacket fuse new traits at,neutral,0.6223793625831604
"#BTC #Germany #Congo #England #China #International #Siam #Portugal #ElSalvador #Italy #Brazil #India #Ghana #Japan #SouthAfrica #Australia #Romania #Russia #Libya #USA📷 #Bitcoin #King #iotx 
Doing testing on Krex the Cream.
Turns out it is ready 4 teeth ridge mandible tissue 2.",2026-02-28 01:42:28+00:00,,0,0,0,btc germany congo england china international siam portugal elsalvador italy brazil india ghana japan southafrica australia romania russia libya usa bitcoin king iotx doing testing on krex the cream turns out it is ready 4 teeth ridge mandible tissue 2,neutral,0.6916244029998779
"#USTCUSDT

➡️ Entry: 0.00483

🎯 Target 1: 0.00489 ✅
🎯 Target 2: 0.00496 ✅
🎯 Target 3: 0.00515 ✅
🎯 Target 4: 0.00547 ✅

🛑 Stop loss 1: 0.00467
🛑 Stop loss 2: 0.00432

$BTC $ETH $PEPE $XRP $ZIG $SNAI $MANEKI $CWIF $SOL $NEIRO $RFC $ARDR $HYPE 
⬇️https://t.co/WJVmhRyfGA",2026-02-28 01:42:27+00:00,,0,0,0,ustcusdt entry 000483 target 1 000489 target 2 000496 target 3 000515 target 4 000547 stop loss 1 000467 stop loss 2 000432,neutral,0.6290134787559509
"BlackRock pulling 9,615 BTC from Coinbase Prime over 3 days while Pentagon cuts Anthropic for refusing military access - institutions choosing sides in real time - one accumulating hard assets, one losing government contracts over ideology",2026-02-28 01:42:24+00:00,,0,0,0,blackrock pulling 9615 btc from coinbase prime over 3 days while pentagon cuts anthropic for refusing military access institutions choosing sides in real time one accumulating hard assets one losing government contracts over ideology,neutral,0.6497817635536194
"'Diamond Hands' investors not using big leverage, what are you holding right now? $BTC $QQQ",2026-02-28 01:42:23+00:00,,0,0,0,diamond hands investors not using big leverage what are you holding right now,neutral,0.7102458477020264
"Check out this article, it explains it simply:  $BTC news on @EdgenTech https://t.co/fy0nI4mPeM",2026-02-28 01:42:23+00:00,,0,0,0,check out this article it explains it simply news on,neutral,0.6925753951072693
"Please RePost 
https://t.co/zdjQnnaOw5 ⏪JoinNow

BTC XAU  XRP ETH USDT etc
Membership can be paid for with cryptocurrency                                                                          

FollowMe♪ https://t.co/axNGiMxjje",2026-02-28 01:42:17+00:00,,32,4,0,please repost joinnow btc xau xrp eth usdt etc membership can be paid for with cryptocurrency followme,neutral,0.6052565574645996
"Check out this article, it explains it simply:  $BTC news on @EdgenTech https://t.co/TlpzHWrRcj $cashtag",2026-02-28 01:42:07+00:00,,0,0,0,check out this article it explains it simply news on,neutral,0.6925753951072693
"📊 BTC Momentum Indicator

🔗 CryptOn Forecast - https://t.co/JjEkH7dRDs #btc #crypto

🟥⬜⬜⬜⬜  0/100 — Strongly Bearish

💰 BTC: $65,805.67 (-0.10%)
📈 0/7 indicators bullish

Indicator Breakdown (4H):
  🔴 RSI (14): 44.6
  🔴 MACD: Bearish
  🔴 EMA 9/21: Bearish
  🔴 Bolli…",2026-02-28 01:42:02+00:00,,2,0,0,btc momentum indicator crypton forecast btc crypto 0100 strongly bearish btc 80567 010 07 indicators bullish indicator breakdown 4h rsi 14 446 macd bearish ema 921 bearish bolli,neutral,0.6124469041824341
"Check out this article, it explains it simply:  $BTC news on @EdgenTech https://t.co/bPBsO0Fa24",2026-02-28 01:42:00+00:00,,0,0,0,check out this article it explains it simply news on,neutral,0.6925753951072693
"My time as a presenter at @MoneyShow and has Crypto bottomed? @Bitcoin @ethereum 

https://t.co/emiiPlnTvC",2026-02-28 01:41:59+00:00,,1,1,0,my time as a presenter at and has crypto bottomed,neutral,0.6791085600852966
"Good morning, BTC faithful &amp; quackers! ☀️🟠

@beyond__tech is quietly redefining Bitcoin's role no more passive digital gold sitting in silos. This is the native L1 interoperability layer built specifically for Bitcoin, connecting everything without wrappers or compromises.

Key https://t.co/cldLAt7B6X",2026-02-28 01:41:59+00:00,,97,48,92,good morning btc faithful amp quackers is quietly redefining bitcoins role no more passive digital gold sitting in silos this is the native l1 interoperability layer built specifically for bitcoin connecting everything without wrappers or compromises key,neutral,0.7142683863639832
"My time as a presenter at @MoneyShow and has Crypto bottomed? @Bitcoin @ethereum 

https://t.co/fN5RqYtPVZ",2026-02-28 01:41:37+00:00,,0,0,0,my time as a presenter at and has crypto bottomed,neutral,0.6791085600852966
"【VEX Daily】— February 28, 2026

1.Analyst: BTC may bottom at $45,000 and end the bear market in Q4, with a bull market recovery expected in Q1/Q2 2027;

2.Jack Dorsey addressed the layoff of nearly 4,000 employees due to AI: He admitted to overhiring previously and stated that https://t.co/QOnKwvN2Lc",2026-02-28 01:41:33+00:00,,1,0,0,vex daily february 28 2026 1analyst btc may bottom at 000 and end the bear market in q4 with a bull market recovery expected in q1q2 2027 2jack dorsey addressed the layoff of nearly 4000 employees due to ai he admitted to overhiring previously and stated that,neutral,0.7028830051422119
"☢️ NEW FUSION ☣️

3wy…gEe just crafted a BITCOIN Genesis

Fuse new traits at https://t.co/KQ8wiv3syX https://t.co/tYosHQbOHE",2026-02-28 01:41:23+00:00,,0,0,0,new fusion 3wygee just crafted a bitcoin genesis fuse new traits at,neutral,0.6399010419845581
"Earlier today, Bitcoin priced in Silver was the lowest it had been since November 2020.",2026-02-28 01:41:10+00:00,,2,0,0,earlier today bitcoin priced in silver was the lowest it had been since november 2020,neutral,0.8040763735771179
"☢️ NEW FUSION ☣️

3wy…gEe just crafted a BITCOIN Genesis

Fuse new traits at https://t.co/KQ8wiv3syX https://t.co/49LqFIZGNo",2026-02-28 01:40:57+00:00,,0,0,0,new fusion 3wygee just crafted a bitcoin genesis fuse new traits at,neutral,0.6399010419845581
matrixport dumping btc but this is just the rotation before the next meta cycle. we're in the squeeze before the big move https://t.co/3xJHVkSRS5,2026-02-28 01:40:53+00:00,,0,0,0,matrixport dumping btc but this is just the rotation before the next meta cycle were in the squeeze before the big move,neutral,0.6992000341415405
"#ESPUSDT

➡️ Entry: 0.1455

🎯 Target 1: 0.1502 ✅
🎯 Target 2: 0.1548 ✅
🎯 Target 3: 0.1688
🎯 Target 4: 0.1921

🛑 Stop loss 1: 0.1340
🛑 Stop loss 2: 0.1082
#BNB       #Bitcoin #Crypto $BTC #ETH #Altcoins #memecoins

Click below⬇️https://t.co/WJVmhRyfGA",2026-02-28 01:40:46+00:00,,0,0,0,espusdt entry 01455 target 1 01502 target 2 01548 target 3 01688 target 4 01921 stop loss 1 01340 stop loss 2 01082 bnb bitcoin crypto eth altcoins memecoins click below,neutral,0.664096474647522
"#LQTYUSDT

➡️ Entry: 0.2726

🎯 Target 1: 0.2752 ✅
🎯 Target 2: 0.2779 ✅
🎯 Target 3: 0.2857
🎯 Target 4: 0.2989

🛑 Stop loss 1: 0.2662
🛑 Stop loss 2: 0.2516

$BTC $ETH $PEPE $XRP $ZIG $SNAI $MANEKI $CWIF $SOL $NEIRO $RFC $ARDR $HYPE $GAS 
 ⬇️https://t.co/WJVmhRyfGA",2026-02-28 01:40:46+00:00,,0,0,0,lqtyusdt entry 02726 target 1 02752 target 2 02779 target 3 02857 target 4 02989 stop loss 1 02662 stop loss 2 02516,neutral,0.626306414604187
"#QUSDT

➡️ Entry: 0.0216

🎯 Target 1: 0.0219 ✅
🎯 Target 2: 0.0223 ✅
🎯 Target 3: 0.0233 ✅
🎯 Target 4: 0.0250

🛑 Stop loss 1: 0.0209
🛑 Stop loss 2: 0.0189

#BNB       #Bitcoin #Crypto $BTC #ETH #Altcoins #memecoins

Click below⬇️https://t.co/WJVmhRyfGA",2026-02-28 01:40:46+00:00,,0,0,0,qusdt entry 00216 target 1 00219 target 2 00223 target 3 00233 target 4 00250 stop loss 1 00209 stop loss 2 00189 bnb bitcoin crypto eth altcoins memecoins click below,neutral,0.64985191822052
"#STGUSDT

➡️ Entry: 0.1422

🎯 Target 1: 0.1448 ✅
🎯 Target 2: 0.1473 ✅
🎯 Target 3: 0.1550
🎯 Target 4: 0.1678

🛑 Stop loss 1: 0.1362
🛑 Stop loss 2: 0.1217

$BTC $ETH $PEPE $XRP $ZIG $SNAI $MANEKI $CWIF $SOL $NEIRO $RFC $ARDR $HYPE $GAS 
 ⬇️https://t.co/WJVmhRyfGA",2026-02-28 01:40:46+00:00,,0,0,0,stgusdt entry 01422 target 1 01448 target 2 01473 target 3 01550 target 4 01678 stop loss 1 01362 stop loss 2 01217,neutral,0.6365104913711548
"#ZROUSDT

➡️ Entry: 1.637

🎯 Target 1: 1.667 ✅
🎯 Target 2: 1.697 ✅
🎯 Target 3: 1.788
🎯 Target 4: 1.940

🛑 Stop loss 1: 1.564
🛑 Stop loss 2: 1.394
#BNB       #Bitcoin #Crypto $BTC #ETH #Altcoins #memecoins

Click below⬇️https://t.co/WJVmhRyfGA",2026-02-28 01:40:46+00:00,,0,0,0,zrousdt entry 1637 target 1 1667 target 2 1697 target 3 1788 target 4 1940 stop loss 1 1564 stop loss 2 1394 bnb bitcoin crypto eth altcoins memecoins click below,neutral,0.666758120059967
"Check out this article, it explains it simply:  $BTC news on @EdgenTech https://t.co/Mt1JXh4oyY",2026-02-28 01:40:40+00:00,,0,0,0,check out this article it explains it simply news on,neutral,0.6925753951072693
"1 BTC = $65,832.81
1 ETH = $1,926.88
1 BNB = $613.16
1 SOL = $81.96
1 LINK = $8.71
 INVEST NOW!!
$BTC $ETH $BNB $SOL $LINK #Bitcoin #Crypto #Bull #HODL",2026-02-28 01:40:34+00:00,,0,0,0,1 btc 83281 1 eth 92688 1 bnb 16 1 sol 96 1 link 71 invest now bitcoin crypto bull hodl,neutral,0.5769293308258057
"Send Bitcoin, receive Ethereum. Pact's binding agreement structure makes heterogeneous chain swaps boringly reliable.#Pact_Swap",2026-02-28 01:40:03+00:00,,0,0,2,send bitcoin receive ethereum pacts binding agreement structure makes heterogeneous chain swaps boringly reliablepact_swap,neutral,0.7138996720314026
"Funny.
People talk a big game.
Then I send out a 10k challenge scalp match me vs ANYONE and it’s crickets.
ha.
#btc #eth #crypto #sui #solana #sol https://t.co/KIsZJezUcp",2026-02-28 01:40:01+00:00,,1,0,0,funny people talk a big game then i send out a 10k challenge scalp match me vs anyone and its crickets ha btc eth crypto sui solana sol,neutral,0.7205696105957031
"Japan just launched a yen-backed stablecoin for institutions.

Canada still has no digital dollar strategy.

Every country that builds stablecoin rails is building an on-ramp to Bitcoin whether they intend to or not.

Digital money literacy leads to Bitcoin. Every time.",2026-02-28 01:40:00+00:00,,22,2,3,japan just launched a yenbacked stablecoin for institutions canada still has no digital dollar strategy every country that builds stablecoin rails is building an onramp to bitcoin whether they intend to or not digital money literacy leads to bitcoin every time,neutral,0.7972285747528076
warren buffett's berkshire hathaway is selling for 12 quarters straight. no one talks about what they're buying. that's where the real story is. btc is a different kind of store of value now.,2026-02-28 01:39:49+00:00,,8,0,0,warren buffetts berkshire hathaway is selling for 12 quarters straight no one talks about what theyre buying thats where the real story is btc is a different kind of store of value now,neutral,0.7773943543434143
"Check out this article, it explains it simply:  $BTC news on @EdgenTech https://t.co/3rnspqUn4i",2026-02-28 01:39:47+00:00,,0,0,0,check out this article it explains it simply news on,neutral,0.6925753951072693
"🔥 SAYLOR: ""Probably nothing."" Meanwhile, STRC remains stable with a solid 4.5% dividend while $BTC takes a 45% dive. What are your thoughts? https://t.co/i7itEggdgM",2026-02-28 01:39:45+00:00,,0,0,0,saylor probably nothing meanwhile strc remains stable with a solid 45 dividend while takes a 45 dive what are your thoughts,neutral,0.6938399076461792
"Bitcoin Left to Mine

1,004,263 BTC (4.78% Remaining)

███████████████████▒ 95.22%

Daily issuance: ~450.0 BTC | Next halving: ~2028
#Bitcoin #BTC #Mining

(i know i move slow, but ifkyk)",2026-02-28 01:39:32+00:00,,0,0,0,bitcoin left to mine 1004263 btc 478 remaining 9522 daily issuance 4500 btc next halving 2028 bitcoin btc mining i know i move slow but ifkyk,neutral,0.6421727538108826
Bitcoin has survived every time they told you it’s dead. https://t.co/9qtlFWk3MO,2026-02-28 01:39:17+00:00,,5,0,2,bitcoin has survived every time they told you its dead,neutral,0.7228153944015503
"Check out this article, it explains it simply:  $BTC news on @EdgenTech https://t.co/GJCvyEqqTr
#cashtag",2026-02-28 01:39:03+00:00,,0,0,0,check out this article it explains it simply news on cashtag,neutral,0.7171941995620728
"These are the values to break this weekend!
#BTC #ETH #XRP #SOL #BNB #ADA #DOGE #LINK #DOT #ONDO #AVAX #LINK #UNI #SUI #APT #ZEC #TRX #NEAR #TAO #ASTER #XPL
Bitcoin🔜🔙🆙2️⃣the🔝💪2️⃣? https://t.co/yCMgysscFX",2026-02-28 01:38:58+00:00,,0,0,0,these are the values to break this weekend btc eth xrp sol bnb ada doge link dot ondo avax link uni sui apt zec trx near tao aster xpl bitcoin2the2,neutral,0.6245391964912415
"#الذهب 
 #XAUUSD 
 #gold
#btc
#Nasdaq 

                      Here is telegram link  🔗 = https://t.co/ViJPAhfTQQ https://t.co/6bEOCKlUyi",2026-02-28 01:38:45+00:00,,8,1,0,الذهب xauusd gold btc nasdaq here is telegram link,neutral,0.6273856163024902
"Impressive results from the team! We entered $TRUMPTWO near $38K MCAP and watched it soar past $16.0M+ #Solana #memecoin #Pump #Trending #Nfts #BTC #memecoin1000x #Pumpusdt #TrendingNow #TRUMPTWO

6kPvsfp31jE2VAg34d43YReY6g8oT5X7VqqaEKJPpump https://t.co/8huX0ziYyw",2026-02-28 01:38:42+00:00,,1,0,0,impressive results from the team we entered near mcap and watched it soar past 0m solana memecoin pump trending nfts btc memecoin1000x pumpusdt trendingnow trumptwo 6kpvsfp31je2vag34d43yrey6g8ot5x7vqqaekjppump,neutral,0.6166989803314209
